question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-election-policy-002,polymarket,554419,Will Pascal Siakam record the most rebounds in Game 7 of the NBA Finals?,https://polymarket.com/event/nba-finals-g7-rebounds-leader,0,gamma_outcomePrices_yes,2025-06-22T00:00:00Z,9023.82451,0,0.090909,not_comparable,diagnostic_only_not_same_question,0.520592,0.520592,"Public-search query=""G7 head of government change 2026 Metaculus""."
pbq-election-policy-002,polymarket,554421,Will Chet Holmgren record the most rebounds in Game 7 of the NBA Finals?,https://polymarket.com/event/nba-finals-g7-rebounds-leader,0,gamma_outcomePrices_yes,2025-06-22T00:00:00Z,695.1834,0,0.089552,not_comparable,diagnostic_only_not_same_question,0.520592,0.520592,"Public-search query=""G7 head of government change 2026 Metaculus""."
pbq-election-policy-002,polymarket,554439,Will Player E record the most rebounds in Game 7 of the NBA Finals?,https://polymarket.com/event/nba-finals-g7-rebounds-leader,0,gamma_outcomePrices_yes,2025-06-22T00:00:00Z,0,0,0.092308,not_comparable,diagnostic_only_not_same_question,0.520592,0.520592,"Public-search query=""G7 head of government change 2026 Metaculus""."
pbq-election-policy-002,polymarket,554420,Will Tyrese Haliburton record the most rebounds in Game 7 of the NBA Finals?,https://polymarket.com/event/nba-finals-g7-rebounds-leader,0,gamma_outcomePrices_yes,2025-06-22T00:00:00Z,100,0,0.089552,not_comparable,diagnostic_only_not_same_question,0.520592,0.520592,"Public-search query=""G7 head of government change 2026 Metaculus""."
pbq-election-policy-002,polymarket,554494,Will 0–2 total points be scored in the first minute of Game 7 of the 2025 NBA Finals?,https://polymarket.com/event/nba-finals-g7-total-points-scored-in-first-minute,1,gamma_outcomePrices_yes,2025-06-22T00:00:00Z,1024,,0.108696,not_comparable,diagnostic_only_not_same_question,0.520592,-0.479408,"Public-search query=""G7 head of government change 2026 Metaculus""."
pbq-election-policy-002,polymarket,554495,Will 3 total points be scored in the first minute of Game 7 of the 2025 NBA Finals?,https://polymarket.com/event/nba-finals-g7-total-points-scored-in-first-minute,0,gamma_outcomePrices_yes,2025-06-22T00:00:00Z,798,0,0.108696,not_comparable,diagnostic_only_not_same_question,0.520592,0.520592,"Public-search query=""G7 head of government change 2026 Metaculus""."
pbq-election-policy-002,polymarket,554496,Will 4 total points be scored in the first minute of Game 7 of the 2025 NBA Finals?,https://polymarket.com/event/nba-finals-g7-total-points-scored-in-first-minute,0,gamma_outcomePrices_yes,2025-06-22T00:00:00Z,777,0,0.108696,not_comparable,diagnostic_only_not_same_question,0.520592,0.520592,"Public-search query=""G7 head of government change 2026 Metaculus""."
pbq-election-policy-002,polymarket,554497,Will 5 total points be scored in the first minute of Game 7 of the 2025 NBA Finals?,https://polymarket.com/event/nba-finals-g7-total-points-scored-in-first-minute,0,gamma_outcomePrices_yes,2025-06-22T00:00:00Z,777,0,0.108696,not_comparable,diagnostic_only_not_same_question,0.520592,0.520592,"Public-search query=""G7 head of government change 2026 Metaculus""."
pbq-election-policy-002,polymarket,554498,Will 6 or more total points be scored in the first minute of Game 7 of the 2025 NBA Finals?,https://polymarket.com/event/nba-finals-g7-total-points-scored-in-first-minute,0,gamma_outcomePrices_yes,2025-06-22T00:00:00Z,777,0,0.106383,not_comparable,diagnostic_only_not_same_question,0.520592,0.520592,"Public-search query=""G7 head of government change 2026 Metaculus""."
pbq-election-policy-002,forecastbench,0x3f0bc2757babb8bb9971c9f782fe81f9db734c12d84822f1120a90681c991ff8,Israeli parliament dissolved by June 30?,https://polymarket.com/market/israeli-parliament-dissolved-by-june-30-228,0.595,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.282449,weak_public_proxy,diagnostic_only_not_same_question,0.520592,-0.074408,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x672d648903d96946882cd200c78253414f3bebf5143dab64add5fc0d23077f96,Will Jalen Carter be traded?,https://polymarket.com/market/will-jalen-carter-be-traded,0.0855,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.266383,weak_public_proxy,diagnostic_only_not_same_question,0.520592,0.435092,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x91b6939a95e9626fe3598483d37f2ad80fccac3d8a7a2ac8c9a4d9a4007661df,Will George Pickens be traded?,https://polymarket.com/market/will-george-pickens-join-a-different-team,0.47000000000000003,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.262041,weak_public_proxy,diagnostic_only_not_same_question,0.520592,0.050592,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x4427ce55f5fc0cc00f2708f914c585442bce7eede689d5daec4671449dc25f8d,Will Matt Claman advance from the 2026 Alaska Governor primary election?,https://polymarket.com/market/will-matt-claman-advance-from-the-2026-alaska-governor-primary-election,0.43,forecastbench_freeze_datetime_value,2026-08-18T00:00:00+00:00,,,0.261449,weak_public_proxy,diagnostic_only_not_same_question,0.520592,0.090592,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x04f1a10e79a106d18dc45e6087f0757456197ec5c6ffec2506cd066e8215fc62,Billionaire one-time wealth tax on California ballot?,https://polymarket.com/market/billionaire-one-time-wealth-tax-on-california-ballot,0.885,forecastbench_freeze_datetime_value,2026-06-25T00:00:00+00:00,,,0.254595,weak_public_proxy,diagnostic_only_not_same_question,0.520592,-0.364408,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x89389a6b1439856a8d366234c795d72865c927a1aa3cf9d4cc04a3a400defde1,Will the Vegas Golden Knights win the 2026 NHL Stanley Cup?,https://polymarket.com/market/will-the-vegas-golden-knights-win-the-2026-nhl-stanley-cup,0.4025,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.248889,not_comparable,diagnostic_only_not_same_question,0.520592,0.118092,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x77954e0830eafc9539916c591f717fb0635f6483bc9949524cb46483cd9b9d39,Will Andy Burnham win the 2026 Makerfield by-election?,https://polymarket.com/market/will-andy-burnham-win-the-2026-makerfield-by-election,0.735,forecastbench_freeze_datetime_value,2026-06-18T00:00:00+00:00,,,0.246957,not_comparable,diagnostic_only_not_same_question,0.520592,-0.214408,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,"MicroStrategy sells any Bitcoin by June 30, 2026?",https://polymarket.com/market/microstrategy-sells-any-bitcoin-by-june-30-2026,0.495,forecastbench_freeze_datetime_value,2026-07-01T04:00:00+00:00,,,0.241633,not_comparable,diagnostic_only_not_same_question,0.520592,0.025592,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,polymarket,1300843,Will Elizabeth Warren vote to confirm Kevin Warsh as Chair of the Federal Reserve?,https://polymarket.com/event/who-will-vote-to-confirm-kevin-warsh-as-fed-chair,0,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,48347.880297,,0.223291,not_comparable,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,1300846,Will Lisa Murkowski vote to confirm Kevin Warsh as Chair of the Federal Reserve?,https://polymarket.com/event/who-will-vote-to-confirm-kevin-warsh-as-fed-chair,1,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,792.84,,0.223291,not_comparable,diagnostic_only_not_same_question,0.583952,-0.416048,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,1300844,Will Bernie Sanders vote to confirm Kevin Warsh as Chair of the Federal Reserve?,https://polymarket.com/event/who-will-vote-to-confirm-kevin-warsh-as-fed-chair,0,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,18231.958992,,0.223291,not_comparable,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,1300847,Will Kevin Cramer vote to confirm Kevin Warsh as Chair of the Federal Reserve?,https://polymarket.com/event/who-will-vote-to-confirm-kevin-warsh-as-fed-chair,1,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,8226.634677999999,,0.224103,not_comparable,diagnostic_only_not_same_question,0.583952,-0.416048,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,1300842,Will Thom Tillis vote to confirm Kevin Warsh as Chair of the Federal Reserve?,https://polymarket.com/event/who-will-vote-to-confirm-kevin-warsh-as-fed-chair,1,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,48220.48671400002,,0.223291,not_comparable,diagnostic_only_not_same_question,0.583952,-0.416048,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,1300845,Will Chuck Schumer vote to confirm Kevin Warsh as Chair of the Federal Reserve?,https://polymarket.com/event/who-will-vote-to-confirm-kevin-warsh-as-fed-chair,0,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,6952.202463,,0.223291,not_comparable,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,1300848,Will John Kennedy vote to confirm Kevin Warsh as Chair of the Federal Reserve?,https://polymarket.com/event/who-will-vote-to-confirm-kevin-warsh-as-fed-chair,1,gamma_outcomePrices_yes,2026-06-30T00:00:00Z,17929.373227,,0.223291,not_comparable,diagnostic_only_not_same_question,0.583952,-0.416048,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,2000297,"Will Trump try to fire Powell as Fed Board Member by June 30, 2026?",https://polymarket.com/event/will-trump-try-to-fire-powell-as-fed-board-member-by,0.0565,gamma_outcomePrices_yes,2026-12-31T00:00:00Z,9201.744750000002,11053.61894,0.214348,not_comparable,diagnostic_only_not_same_question,0.583952,0.527452,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,2000296,"Will Trump try to fire Powell as Fed Board Member by December 31, 2026?",https://polymarket.com/event/will-trump-try-to-fire-powell-as-fed-board-member-by,0.21,gamma_outcomePrices_yes,2026-12-31T00:00:00Z,7211.381162000002,2840.8366,0.214348,not_comparable,diagnostic_only_not_same_question,0.583952,0.373952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,248836,Will the Fed cut rates in 2023?,https://polymarket.com/event/will-the-fed-cut-rates-in-2023,0,gamma_outcomePrices_yes,2023-12-31T00:00:00Z,272977.912644,13.080946,0.145455,not_comparable,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,253361,Will the Fed raise interest rates by 0 bps after its January meeting?,https://polymarket.com/event/fed-interest-rates-january-2024,1,gamma_outcomePrices_yes,2024-01-31T00:00:00Z,11073.89907,0,0.233846,not_comparable,diagnostic_only_not_same_question,0.583952,-0.416048,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,253364,Will the Fed decrease interest rates by 25 bps after its January meeting?,https://polymarket.com/event/fed-interest-rates-january-2024,0,gamma_outcomePrices_yes,2024-01-31T00:00:00Z,58887.595421000005,0,0.274805,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,253363,Will the Fed raise interest rates by 25 bps after its January meeting?,https://polymarket.com/event/fed-interest-rates-january-2024,0,gamma_outcomePrices_yes,2024-01-31T00:00:00Z,13148.333332,0,0.259487,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,253492,Fed rate cut by January 31?,https://polymarket.com/event/fed-rate-cut-by,0,gamma_outcomePrices_yes,2024-01-31T00:00:00Z,413985.13366299996,0,0.137931,not_comparable,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,254247,Fed rate cut by June 12?,https://polymarket.com/event/fed-rate-cut-by,0,gamma_outcomePrices_yes,2024-06-12T00:00:00Z,1253483.915707,,0.140351,not_comparable,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,253453,Fed rate cut by March 20?,https://polymarket.com/event/fed-rate-cut-by,0,gamma_outcomePrices_yes,2024-03-20T00:00:00Z,1907759.255828,,0.137931,not_comparable,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,253299,Fed rate cut by May 1?,https://polymarket.com/event/fed-rate-cut-by,0,gamma_outcomePrices_yes,2024-05-01T00:00:00Z,1608415.69825,,0.140351,not_comparable,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,254443,Fed rate cut by July 31?,https://polymarket.com/event/fed-rate-cut-by,0,gamma_outcomePrices_yes,2024-07-31T00:00:00Z,1727507.986293,,0.140351,not_comparable,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,255335,Fed rate cut by September 18?,https://polymarket.com/event/fed-rate-cut-by,1,gamma_outcomePrices_yes,2024-09-18T00:00:00Z,20345317.826273,,0.140351,not_comparable,diagnostic_only_not_same_question,0.583952,-0.416048,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,255337,Fed rate cut by December 18?,https://polymarket.com/event/fed-rate-cut-by,1,gamma_outcomePrices_yes,2024-12-18T00:00:00Z,2269863.269023,,0.140351,not_comparable,diagnostic_only_not_same_question,0.583952,-0.416048,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,255336,Fed rate cut by November 7?,https://polymarket.com/event/fed-rate-cut-by,1,gamma_outcomePrices_yes,2024-11-07T00:00:00Z,2020982.792054,,0.140351,not_comparable,diagnostic_only_not_same_question,0.583952,-0.416048,"Public-search query=""Federal Reserve easing surprise""."
pbq-fed-rates-003,polymarket,906973,Will the Fed decrease interest rates by 25 bps after the June 2026 meeting?,https://polymarket.com/event/fed-decision-in-june-825,0.0055,gamma_outcomePrices_yes,2026-06-17T00:00:00Z,12828357.544945018,684754.76835,0.306067,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.578452,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,906975,Will the Fed increase interest rates by 25 bps after the June 2026 meeting?,https://polymarket.com/event/fed-decision-in-june-825,0.0025,gamma_outcomePrices_yes,2026-06-17T00:00:00Z,11961809.859367004,965409.96473,0.307727,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.581452,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,906972,Will the Fed decrease interest rates by 50+ bps after the June 2026 meeting?,https://polymarket.com/event/fed-decision-in-june-825,0.0015,gamma_outcomePrices_yes,2026-06-17T00:00:00Z,16843423.306853272,1616952.78599,0.306067,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.582452,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,906974,Will there be no change in Fed interest rates after the June 2026 meeting?,https://polymarket.com/event/fed-decision-in-june-825,0.9915,gamma_outcomePrices_yes,2026-06-17T00:00:00Z,11976081.605505947,1329043.05117,0.307727,weak_public_proxy,diagnostic_only_not_same_question,0.583952,-0.407548,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,906976,Will the Fed increase interest rates by 50+ bps after the June 2026 meeting?,https://polymarket.com/event/fed-decision-in-june-825,0.0005,gamma_outcomePrices_yes,2026-06-17T00:00:00Z,17193958.184398673,1692412.78031,0.307727,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.583452,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,1654958,Will there be no change in Fed interest rates after the July 2026 meeting?,https://polymarket.com/event/fed-decision-in-july-181,0.935,gamma_outcomePrices_yes,2026-07-29T00:00:00Z,1112988.8515019964,253319.1986,0.307727,weak_public_proxy,diagnostic_only_not_same_question,0.583952,-0.351048,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,1654959,Will the Fed increase interest rates by 25 bps after the July 2026 meeting?,https://polymarket.com/event/fed-decision-in-july-181,0.052,gamma_outcomePrices_yes,2026-07-29T00:00:00Z,3901834.7020160654,125022.71567,0.307727,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.531952,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,1654956,Will the Fed decrease interest rates by 50+ bps after the July 2026 meeting?,https://polymarket.com/event/fed-decision-in-july-181,0.007,gamma_outcomePrices_yes,2026-07-29T00:00:00Z,1103732.6272900072,186228.66161,0.306067,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.576952,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,1654960,Will the Fed increase interest rates by 50+ bps after the July 2026 meeting?,https://polymarket.com/event/fed-decision-in-july-181,0.0035,gamma_outcomePrices_yes,2026-07-29T00:00:00Z,1406950.6038520145,229020.91209,0.307727,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.580452,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,1654957,Will the Fed decrease interest rates by 25 bps after the July 2026 meeting?,https://polymarket.com/event/fed-decision-in-july-181,0.0145,gamma_outcomePrices_yes,2026-07-29T00:00:00Z,871818.2519719959,123164.86715,0.306067,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.569452,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,2252242,Will the Fed decrease interest rates by 50+ bps after the September 2026 meeting?,https://polymarket.com/event/fed-decision-in-september-762,0.023,gamma_outcomePrices_yes,2026-09-16T00:00:00Z,36198.15827700001,99280.35743,0.306067,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.560952,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,2252243,Will the Fed decrease interest rates by 25 bps after the September 2026 meeting?,https://polymarket.com/event/fed-decision-in-september-762,0.0305,gamma_outcomePrices_yes,2026-09-16T00:00:00Z,34461.13711100001,43998.29799,0.306067,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.553452,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,2252244,Will there be no change in Fed interest rates after the September 2026 meeting?,https://polymarket.com/event/fed-decision-in-september-762,0.76,gamma_outcomePrices_yes,2026-09-16T00:00:00Z,37230.02070900001,40731.9942,0.307727,weak_public_proxy,diagnostic_only_not_same_question,0.583952,-0.176048,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,2252245,Will the Fed increase interest rates by 25 bps after the September 2026 meeting?,https://polymarket.com/event/fed-decision-in-september-762,0.19,gamma_outcomePrices_yes,2026-09-16T00:00:00Z,37206.50701600001,70359.6989,0.307727,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.393952,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,2252246,Will the Fed increase interest rates by 50+ bps after the September 2026 meeting?,https://polymarket.com/event/fed-decision-in-september-762,0.015,gamma_outcomePrices_yes,2026-09-16T00:00:00Z,33758.453518,97193.24775,0.307727,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.568952,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,669660,Will the Fed decrease interest rates by 50+ bps after the April 2026 meeting?,https://polymarket.com/event/fed-decision-in-april,0,gamma_outcomePrices_yes,2026-04-29T00:00:00Z,66025383.9220003,,0.304444,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,669661,Will the Fed decrease interest rates by 25 bps after the April 2026 meeting?,https://polymarket.com/event/fed-decision-in-april,0,gamma_outcomePrices_yes,2026-04-29T00:00:00Z,65311948.7161929,,0.304444,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,669662,Will there be no change in Fed interest rates after the April 2026 meeting?,https://polymarket.com/event/fed-decision-in-april,1,gamma_outcomePrices_yes,2026-04-29T00:00:00Z,76909226.49304736,,0.306067,weak_public_proxy,diagnostic_only_not_same_question,0.583952,-0.416048,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,669663,Will the Fed increase interest rates by 25+ bps after the April 2026 meeting?,https://polymarket.com/event/fed-decision-in-april,0,gamma_outcomePrices_yes,2026-04-29T00:00:00Z,75978206.16104123,,0.306067,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,654412,Will the Fed decrease interest rates by 50+ bps after the March 2026 meeting?,https://polymarket.com/event/fed-decision-in-march-885,0,gamma_outcomePrices_yes,2026-03-18T00:00:00Z,260075340.35964626,,0.304444,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,654413,Will the Fed decrease interest rates by 25 bps after the March 2026 meeting?,https://polymarket.com/event/fed-decision-in-march-885,0,gamma_outcomePrices_yes,2026-03-18T00:00:00Z,87103283.7263213,,0.304444,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,654414,Will there be no change in Fed interest rates after the March 2026 meeting?,https://polymarket.com/event/fed-decision-in-march-885,1,gamma_outcomePrices_yes,2026-03-18T00:00:00Z,260075340.35964626,,0.306067,weak_public_proxy,diagnostic_only_not_same_question,0.583952,-0.416048,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,654415,Will the Fed increase interest rates by 25+ bps after the March 2026 meeting?,https://polymarket.com/event/fed-decision-in-march-885,0,gamma_outcomePrices_yes,2026-03-18T00:00:00Z,172972056.63332495,,0.306067,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.583952,"Public-search query=""Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?""."
pbq-fed-rates-003,polymarket,1168141,Will the upper bound of the target federal funds rate be 4.25% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.1585,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,417716.29772999976,10989.04701,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.425452,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168133,Will the upper bound of the target federal funds rate be 2.25% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.0045,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,75796.89918499987,9318.69255,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.579452,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168137,Will the upper bound of the target federal funds rate be 3.25% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.045,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,53172.031628000004,8568.8319,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.538952,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168139,Will the upper bound of the target federal funds rate be 3.75% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.2935,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,521185.5367760005,9087.90339,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.290452,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168136,Will the upper bound of the target federal funds rate be 3.0% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.0465,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,459531.2711369999,10706.51174,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.537452,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168134,Will the upper bound of the target federal funds rate be 2.5% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.0055,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,164596.54203399993,11629.42735,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.578452,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168135,Will the upper bound of the target federal funds rate be 2.75% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.0085,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,47220.44368999999,19144.37401,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.575452,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168138,Will the upper bound of the target federal funds rate be 3.5% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.078,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,195540.3750200001,8008.28882,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.505952,"Public-search query=""Fed funds target range September 2026 prediction market""."
