question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-equity-drawdown-006,forecastbench,0x91b6939a95e9626fe3598483d37f2ad80fccac3d8a7a2ac8c9a4d9a4007661df,Will George Pickens be traded?,https://polymarket.com/market/will-george-pickens-join-a-different-team,0.47000000000000003,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.249286,not_comparable,diagnostic_only_not_same_question,0.560408,0.090408,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0x3f0bc2757babb8bb9971c9f782fe81f9db734c12d84822f1120a90681c991ff8,Israeli parliament dissolved by June 30?,https://polymarket.com/market/israeli-parliament-dissolved-by-june-30-228,0.595,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.247719,not_comparable,diagnostic_only_not_same_question,0.560408,-0.034592,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0x04f1a10e79a106d18dc45e6087f0757456197ec5c6ffec2506cd066e8215fc62,Billionaire one-time wealth tax on California ballot?,https://polymarket.com/market/billionaire-one-time-wealth-tax-on-california-ballot,0.885,forecastbench_freeze_datetime_value,2026-06-25T00:00:00+00:00,,,0.24642,not_comparable,diagnostic_only_not_same_question,0.560408,-0.324592,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fx-sovereign-007,forecastbench,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,"MicroStrategy sells any Bitcoin by June 30, 2026?",https://polymarket.com/market/microstrategy-sells-any-bitcoin-by-june-30-2026,0.495,forecastbench_freeze_datetime_value,2026-07-01T04:00:00+00:00,,,0.285,weak_public_proxy,diagnostic_only_not_same_question,0.533192,0.038192,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fx-sovereign-007,forecastbench,0x89389a6b1439856a8d366234c795d72865c927a1aa3cf9d4cc04a3a400defde1,Will the Vegas Golden Knights win the 2026 NHL Stanley Cup?,https://polymarket.com/market/will-the-vegas-golden-knights-win-the-2026-nhl-stanley-cup,0.4025,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.271111,weak_public_proxy,diagnostic_only_not_same_question,0.533192,0.130692,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fx-sovereign-007,forecastbench,0x672d648903d96946882cd200c78253414f3bebf5143dab64add5fc0d23077f96,Will Jalen Carter be traded?,https://polymarket.com/market/will-jalen-carter-be-traded,0.0855,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.264167,weak_public_proxy,diagnostic_only_not_same_question,0.533192,0.447692,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fx-sovereign-007,forecastbench,0xeae133a71045c94ab57717d3f4aab62758e2a915a27f9606e383024975264467,"Will Hyperliquid reach $100 by December 31, 2026?",https://polymarket.com/market/will-hyperliquid-reach-100-by-december-31-2026,0.315,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.262564,weak_public_proxy,diagnostic_only_not_same_question,0.533192,0.218192,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fx-sovereign-007,forecastbench,0x9775cd557a3cdba4f0478070afa399c0805761dd9aa0e7ce4435a71fed32621c,"Will Ethereum reach $4,000 by December 31, 2026?",https://polymarket.com/market/will-ethereum-reach-4000-by-december-31-2026,0.155,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.261266,weak_public_proxy,diagnostic_only_not_same_question,0.533192,0.378192,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fx-sovereign-007,forecastbench,0x91b6939a95e9626fe3598483d37f2ad80fccac3d8a7a2ac8c9a4d9a4007661df,Will George Pickens be traded?,https://polymarket.com/market/will-george-pickens-join-a-different-team,0.47000000000000003,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.26,weak_public_proxy,diagnostic_only_not_same_question,0.533192,0.063192,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fx-sovereign-007,forecastbench,0x3f0bc2757babb8bb9971c9f782fe81f9db734c12d84822f1120a90681c991ff8,Israeli parliament dissolved by June 30?,https://polymarket.com/market/israeli-parliament-dissolved-by-june-30-228,0.595,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.258039,weak_public_proxy,diagnostic_only_not_same_question,0.533192,-0.061808,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fx-sovereign-007,forecastbench,0xc4b07998e8f9bf6b95f079d6dc0529f3c6f59698d4e168817ad5f99304de6c57,Will Spider-Man: Brand New Day be the top grossing movie of 2026?,https://polymarket.com/market/will-spider-man-brand-new-day-be-the-top-grossing-movie-of-2026,0.5750000000000001,forecastbench_freeze_datetime_value,2026-12-31T00:00:00+00:00,,,0.253333,weak_public_proxy,diagnostic_only_not_same_question,0.533192,-0.041808,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-trade-dispute-008,manifold,fp6chj1rRIQ5iZ7t6of4,Will Tyler Cowen complain about this particular tweet in 2024?,https://manifold.markets/ZviMowshowitz/will-tyler-cowen-complain-about-thi,0.0634031321033368,public_market_probability,2025-01-01T04:59:00.000Z,3499.047,1000,0,not_comparable,diagnostic_only_not_same_question,0.60044,0.537037,"Search query=""Will the WTO publish a new dispute involving the United States, European Union, or China as a complainant or respondent by 2026-12-31?""."
pbq-trade-dispute-008,forecastbench,n8ZROwk6GKcLyurigsf1,Will the United States make it out of the group stage in the 2026 FIFA World Cup?,https://manifold.markets/UniversalFC/will-the-united-states-make-it-out,0.8169350142935761,forecastbench_freeze_datetime_value,2026-07-20T03:59:00+00:00,,,0.245714,not_comparable,diagnostic_only_not_same_question,0.60044,-0.216495,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-trade-dispute-008,forecastbench,0x533aab0d99851ea6dccf14861b8b7bb5026a40a15718769f8cc519d93380b391,"U.S. agrees to a new trade deal with ""India"" before 2027?",https://polymarket.com/market/us-agrees-to-a-new-trade-deal-with-india-before-2027,0.28500000000000003,forecastbench_freeze_datetime_value,2026-12-31T00:00:00+00:00,,,0.238125,not_comparable,diagnostic_only_not_same_question,0.60044,0.31544,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-trade-dispute-008,forecastbench,0x897a2f88e1b65776ac5af0440833eea638395f0af0df4bed47e83f64c9b9a1e3,Will there be 8 or more earthquakes of magnitude 7.0 or higher worldwide by June 30?,https://polymarket.com/market/will-there-be-8-or-more-earthquakes-of-magnitude-7pt0-or-higher-worldwide-by-june-30,0.7555000000000001,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.234074,not_comparable,diagnostic_only_not_same_question,0.60044,-0.15506,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-trade-dispute-008,forecastbench,8A09uQ0quC,"[ACX 2026] Will the United States experience negative GDP growth during Q1, Q2, or Q3 2026?",https://manifold.markets/DaftPunkRock/acx-2026-will-the-united-states-exp,0.24348208170734703,forecastbench_freeze_datetime_value,2026-09-30T23:59:00+00:00,,,0.231429,not_comparable,diagnostic_only_not_same_question,0.60044,0.356958,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-trade-dispute-008,forecastbench,0x0bde18e0a0220d1f97173850504a1ed4fa90ef2c6a7bc0932952790053ca0c0e,Will Haley Stevens win the 2026 Michigan Democratic Primary?,https://polymarket.com/market/will-haley-stevens-win-the-2026-michigan-democratic-primary,0.17950000000000002,forecastbench_freeze_datetime_value,2026-08-04T00:00:00+00:00,,,0.231429,not_comparable,diagnostic_only_not_same_question,0.60044,0.42094,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-trade-dispute-008,forecastbench,0x4427ce55f5fc0cc00f2708f914c585442bce7eede689d5daec4671449dc25f8d,Will Matt Claman advance from the 2026 Alaska Governor primary election?,https://polymarket.com/market/will-matt-claman-advance-from-the-2026-alaska-governor-primary-election,0.43,forecastbench_freeze_datetime_value,2026-08-18T00:00:00+00:00,,,0.230423,not_comparable,diagnostic_only_not_same_question,0.60044,0.17044,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-trade-dispute-008,forecastbench,0x89389a6b1439856a8d366234c795d72865c927a1aa3cf9d4cc04a3a400defde1,Will the Vegas Golden Knights win the 2026 NHL Stanley Cup?,https://polymarket.com/market/will-the-vegas-golden-knights-win-the-2026-nhl-stanley-cup,0.4025,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.225217,not_comparable,diagnostic_only_not_same_question,0.60044,0.19794,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-trade-dispute-008,forecastbench,1654,"Will China, Russia, the U.S., or the EU publicly announce new economic or trade sanctions that specifically target a state-owned oil or gas entity in Egypt, Jordan, or the United Arab Emirates (UAE) by 30 June 2026?",https://www.randforecastinginitiative.org/questions/1654,0.0048,forecastbench_freeze_datetime_value,2026-07-01T04:00:00+00:00,,,0.221404,not_comparable,diagnostic_only_not_same_question,0.60044,0.59564,ForecastBench question_set=2026-06-07-llm.json. source=infer. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-climate-disaster-009,forecastbench,0xb60c044bba6f7958768691345df1e102448a5b7ef16e4a08879bb10483fb4567,Will Neymar play in the 2026 FIFA World Cup?,https://polymarket.com/market/will-neymar-play-in-the-2026-fifa-world-cup-for-brazil,0.8250000000000001,forecastbench_freeze_datetime_value,2026-07-19T00:00:00+00:00,,,0.246957,not_comparable,diagnostic_only_not_same_question,0.569552,-0.255448,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-climate-disaster-009,forecastbench,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,"MicroStrategy sells any Bitcoin by June 30, 2026?",https://polymarket.com/market/microstrategy-sells-any-bitcoin-by-june-30-2026,0.495,forecastbench_freeze_datetime_value,2026-07-01T04:00:00+00:00,,,0.235472,not_comparable,diagnostic_only_not_same_question,0.569552,0.074552,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-climate-disaster-009,forecastbench,lgxNmHNmrYvowjnSyQAM,Will Lionel Messi play in the 2026 World Cup?,https://manifold.markets/BrunoNeira/will-lionel-messi-play-in-the-2026,0.9569226938473361,forecastbench_freeze_datetime_value,2026-06-30T23:59:00+00:00,,,0.232727,not_comparable,diagnostic_only_not_same_question,0.569552,-0.387371,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-climate-disaster-009,forecastbench,0xeae133a71045c94ab57717d3f4aab62758e2a915a27f9606e383024975264467,"Will Hyperliquid reach $100 by December 31, 2026?",https://polymarket.com/market/will-hyperliquid-reach-100-by-december-31-2026,0.315,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.232289,not_comparable,diagnostic_only_not_same_question,0.569552,0.254552,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-climate-disaster-009,forecastbench,0x9775cd557a3cdba4f0478070afa399c0805761dd9aa0e7ce4435a71fed32621c,"Will Ethereum reach $4,000 by December 31, 2026?",https://polymarket.com/market/will-ethereum-reach-4000-by-december-31-2026,0.155,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.231429,not_comparable,diagnostic_only_not_same_question,0.569552,0.414552,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-climate-disaster-009,forecastbench,dLq5q8y9h5,3x3x3 Rubik's Cube solved by video generation model by EOY 2026?,https://manifold.markets/jim/3x3x3-rubiks-cube-solved-by-video-g,0.140371737860841,forecastbench_freeze_datetime_value,2026-12-31T23:59:00+00:00,,,0.229767,not_comparable,diagnostic_only_not_same_question,0.569552,0.42918,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-climate-disaster-009,forecastbench,8A09uQ0quC,"[ACX 2026] Will the United States experience negative GDP growth during Q1, Q2, or Q3 2026?",https://manifold.markets/DaftPunkRock/acx-2026-will-the-united-states-exp,0.24348208170734703,forecastbench_freeze_datetime_value,2026-09-30T23:59:00+00:00,,,0.226667,not_comparable,diagnostic_only_not_same_question,0.569552,0.32607,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-climate-disaster-009,forecastbench,SnOyRhNQZu,Will Manifold look positively at the US bombing of Iranian nuclear sides on June 21st 2025 at their anniversary?,https://manifold.markets/AlexanderTheGreater/will-manifold-look-positively-at-th,0.42893400565667106,forecastbench_freeze_datetime_value,2026-06-22T06:59:00+00:00,,,0.2225,not_comparable,diagnostic_only_not_same_question,0.569552,0.140618,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-ai-regulation-010,forecastbench,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,"MicroStrategy sells any Bitcoin by June 30, 2026?",https://polymarket.com/market/microstrategy-sells-any-bitcoin-by-june-30-2026,0.495,forecastbench_freeze_datetime_value,2026-07-01T04:00:00+00:00,,,0.238431,not_comparable,diagnostic_only_not_same_question,0.57524,0.08024,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-ai-regulation-010,forecastbench,0x58412e1ecbb05d8351f7fa6d81ab733a06f3734d3f67d06aea35db61b6d21f9b,"Solana all time high by September 30, 2026?",https://polymarket.com/market/solana-all-time-high-by-september-30-2026,0.0375,forecastbench_freeze_datetime_value,2026-10-01T05:00:00+00:00,,,0.227568,not_comparable,diagnostic_only_not_same_question,0.57524,0.53774,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-ai-regulation-010,forecastbench,0x89389a6b1439856a8d366234c795d72865c927a1aa3cf9d4cc04a3a400defde1,Will the Vegas Golden Knights win the 2026 NHL Stanley Cup?,https://polymarket.com/market/will-the-vegas-golden-knights-win-the-2026-nhl-stanley-cup,0.4025,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.2225,not_comparable,diagnostic_only_not_same_question,0.57524,0.17274,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-ai-regulation-010,forecastbench,0xeae133a71045c94ab57717d3f4aab62758e2a915a27f9606e383024975264467,"Will Hyperliquid reach $100 by December 31, 2026?",https://polymarket.com/market/will-hyperliquid-reach-100-by-december-31-2026,0.315,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.220976,not_comparable,diagnostic_only_not_same_question,0.57524,0.26024,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-ai-regulation-010,forecastbench,0x9775cd557a3cdba4f0478070afa399c0805761dd9aa0e7ce4435a71fed32621c,"Will Ethereum reach $4,000 by December 31, 2026?",https://polymarket.com/market/will-ethereum-reach-4000-by-december-31-2026,0.155,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.220241,not_comparable,diagnostic_only_not_same_question,0.57524,0.42024,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-ai-regulation-010,forecastbench,0x533aab0d99851ea6dccf14861b8b7bb5026a40a15718769f8cc519d93380b391,"U.S. agrees to a new trade deal with ""India"" before 2027?",https://polymarket.com/market/us-agrees-to-a-new-trade-deal-with-india-before-2027,0.28500000000000003,forecastbench_freeze_datetime_value,2026-12-31T00:00:00+00:00,,,0.219701,not_comparable,diagnostic_only_not_same_question,0.57524,0.29024,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-ai-regulation-010,forecastbench,0x88e08e1db2095d39e18ef77068b8dc8074069ccac3feac7fba88482f4f822935,"Will the No to ten million Switzerland initiative be approved in Switzerland’s June 14, 2026 popular vote?",https://polymarket.com/market/will-the-no-to-ten-million-switzerland-initiative-be-approved-in-switzerlands-june-14-2026-popular-vote,0.335,forecastbench_freeze_datetime_value,2026-06-14T00:00:00+00:00,,,0.219322,not_comparable,diagnostic_only_not_same_question,0.57524,0.24024,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-ai-regulation-010,forecastbench,0x672d648903d96946882cd200c78253414f3bebf5143dab64add5fc0d23077f96,Will Jalen Carter be traded?,https://polymarket.com/market/will-jalen-carter-be-traded,0.0855,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.218824,not_comparable,diagnostic_only_not_same_question,0.57524,0.48974,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
