id,request_id,scenario_id,user_id,schema_version,archetype,confidence_score,analysis_metadata,provenance,status,created_at,updated_at,model,model_version,fallback_used,duration_ms,retrieval_ids,evidence_backed,entities,facts,analysis_json,reviewer_id,review_notes,approved_at
58b633d2-fff7-40c0-98ca-fc9355b2dce8,req-1756134747267-am8m92433,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 15:12:38.212+00,2025-08-25 15:12:38.445718+00,education_quick,1.0,true,10945,[perp-1756134758211-zqse555xm perp-1756134758211-15tbgwpkc perp-1756134758211-fzlo2vflm perp-1756134758211-h5j0gi4zg perp-1756134758211-gruxdkwby],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756134758211-zqse555xm snippet:A **health check test scenario** typically refers to a structured testing approach that simulates real-world clinical workflows or system functions to verify the performance, compliance, and interoper title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756134758211-15tbgwpkc snippet:A **health check test scenario** typically refers to a structured testing approach that simulates real-world clinical workflows or system functions to verify the performance, compliance, and interoper title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756134758211-fzlo2vflm snippet:A **health check test scenario** typically refers to a structured testing approach that simulates real-world clinical workflows or system functions to verify the performance, compliance, and interoper title:Healthcare Application Testing: All You Need to Know in ... url:https://kms-healthcare.com/blog/healthcare-application-testing/] map[id:perp-1756134758211-h5j0gi4zg snippet:A **health check test scenario** typically refers to a structured testing approach that simulates real-world clinical workflows or system functions to verify the performance, compliance, and interoper title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756134758211-gruxdkwby snippet:A **health check test scenario** typically refers to a structured testing approach that simulates real-world clinical workflows or system functions to verify the performance, compliance, and interoper title:CY 2025 Real World Testing Plan for Florida ... url:https://www.floridahealth.gov/about/state-and-community-health-assessment/health-management-system/_documents/floridahealth-real-world-test-plan-cy2025.pdf]] scenario_text:Health check test scenario]",NULL,NULL,NULL
5221f1a6-8ad6-427d-9e20-22aaee3f7be8,req-1756134779536-c2xevk0dn,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 15:13:06.497+00,2025-08-25 15:13:06.536008+00,education_quick,1.0,true,6961,[perp-1756134786497-v3j3gob19 perp-1756134786497-8dxrw3r8g perp-1756134786497-bltv3ds27 perp-1756134786497-074gp0goy perp-1756134786497-2bhbh9f2j],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756134786497-v3j3gob19 snippet:A **health check test scenario** typically refers to a predefined workflow or set of conditions designed to verify the proper functioning, compliance, and security of healthcare systems, such as Elect title:HealthCare Domain Testing (With Sample Test Cases) url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756134786497-8dxrw3r8g snippet:A **health check test scenario** typically refers to a predefined workflow or set of conditions designed to verify the proper functioning, compliance, and security of healthcare systems, such as Elect title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756134786497-bltv3ds27 snippet:A **health check test scenario** typically refers to a predefined workflow or set of conditions designed to verify the proper functioning, compliance, and security of healthcare systems, such as Elect title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756134786497-074gp0goy snippet:A **health check test scenario** typically refers to a predefined workflow or set of conditions designed to verify the proper functioning, compliance, and security of healthcare systems, such as Elect title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756134786497-2bhbh9f2j snippet:A **health check test scenario** typically refers to a predefined workflow or set of conditions designed to verify the proper functioning, compliance, and security of healthcare systems, such as Elect title:60 Test Case Examples for HealthCare Domain Testing url:https://www.lambdatest.com/learning-hub/healthcare-domain-test-case-examples]] scenario_text:Health check test scenario]",NULL,NULL,NULL
cb017591-c3d7-4712-8a10-025433aa25d6,req-1756134807099-ywxj8cehh,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 15:13:32.062+00,2025-08-25 15:13:32.106808+00,education_quick,1.0,true,4964,[perp-1756134812061-4ate97qd7 perp-1756134812061-2tgchkhgj perp-1756134812061-7j7s3d98m perp-1756134812061-0omkts9rr perp-1756134812061-l3skcbsxn],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756134812061-4ate97qd7 snippet:A **health check test scenario** typically refers to a predefined testing workflow or set of conditions designed to verify the proper functioning, security, and compliance of healthcare applications o title:HealthCare Domain Testing (With Sample Test Cases) url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756134812061-2tgchkhgj snippet:A **health check test scenario** typically refers to a predefined testing workflow or set of conditions designed to verify the proper functioning, security, and compliance of healthcare applications o title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756134812061-7j7s3d98m snippet:A **health check test scenario** typically refers to a predefined testing workflow or set of conditions designed to verify the proper functioning, security, and compliance of healthcare applications o title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756134812061-0omkts9rr snippet:A **health check test scenario** typically refers to a predefined testing workflow or set of conditions designed to verify the proper functioning, security, and compliance of healthcare applications o title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756134812061-l3skcbsxn snippet:A **health check test scenario** typically refers to a predefined testing workflow or set of conditions designed to verify the proper functioning, security, and compliance of healthcare applications o title:Healthcare Application Testing: All You Need to Know in ... url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
6cf33979-21d1-4dfe-999c-ab980a6b43d2,req-1756134867925-rv5s66jfz,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 15:14:32.933+00,2025-08-25 15:14:33.162021+00,education_quick,1.0,true,5009,[perp-1756134872932-m8g5o6trc perp-1756134872932-o1g6n3vvw perp-1756134872932-wn69k2v4x perp-1756134872932-ov4otr09y perp-1756134872932-ngt8hfp16],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756134872932-m8g5o6trc snippet:A **health check test scenario** typically refers to a predefined situation or workflow used to verify that a healthcare system or application is functioning correctly, covering aspects such as clinic title:HealthCare Domain Testing (With Sample Test Cases) url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756134872932-o1g6n3vvw snippet:A **health check test scenario** typically refers to a predefined situation or workflow used to verify that a healthcare system or application is functioning correctly, covering aspects such as clinic title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756134872932-wn69k2v4x snippet:A **health check test scenario** typically refers to a predefined situation or workflow used to verify that a healthcare system or application is functioning correctly, covering aspects such as clinic title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756134872932-ov4otr09y snippet:A **health check test scenario** typically refers to a predefined situation or workflow used to verify that a healthcare system or application is functioning correctly, covering aspects such as clinic title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756134872932-ngt8hfp16 snippet:A **health check test scenario** typically refers to a predefined situation or workflow used to verify that a healthcare system or application is functioning correctly, covering aspects such as clinic title:Healthcare Application Testing: All You Need to Know in ... url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
5f79b0a7-9109-4777-b69b-5c5660e0cb3e,req-1756134897262-mstd9fvm1,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 15:15:02.883+00,2025-08-25 15:15:02.929089+00,education_quick,1.0,true,5623,[perp-1756134902882-ot1ejv1ve perp-1756134902882-9kx4uiafp perp-1756134902882-0h4n8bh8p perp-1756134902882-pt2pue08v perp-1756134902882-32sw37cty],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756134902882-ot1ejv1ve snippet:A **health check test scenario** typically refers to a predefined situation or workflow designed to verify the proper functioning, security, compliance, and usability of healthcare applications or sys title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756134902882-9kx4uiafp snippet:A **health check test scenario** typically refers to a predefined situation or workflow designed to verify the proper functioning, security, compliance, and usability of healthcare applications or sys title:[PDF] Electronic Health Record Technology Test Scenario Based Test Script url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756134902882-0h4n8bh8p snippet:A **health check test scenario** typically refers to a predefined situation or workflow designed to verify the proper functioning, security, compliance, and usability of healthcare applications or sys title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756134902882-pt2pue08v snippet:A **health check test scenario** typically refers to a predefined situation or workflow designed to verify the proper functioning, security, compliance, and usability of healthcare applications or sys title:[PDF] Tool 1. Scenarios Guide - Digital Healthcare Research url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756134902882-32sw37cty snippet:A **health check test scenario** typically refers to a predefined situation or workflow designed to verify the proper functioning, security, compliance, and usability of healthcare applications or sys title:Healthcare Application Testing: All You Need to Know in 2025 url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
8c459fab-db4f-4479-9599-ced06a136537,req-1756134927315-8t2vq1v5z,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 15:15:33.339+00,2025-08-25 15:15:33.383172+00,education_quick,1.0,true,6025,[perp-1756134933338-f5dvm5g19 perp-1756134933338-l3i0xpbvu perp-1756134933338-gofuzmpxf perp-1756134933338-7bh6hxpye perp-1756134933338-mmoct9dm1],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756134933338-f5dvm5g19 snippet:A **health check test scenario** typically refers to a predefined sequence of steps or conditions designed to verify the health, functionality, and compliance of a healthcare system or application, su title:HealthCare Domain Testing (With Sample Test Cases) url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756134933338-l3i0xpbvu snippet:A **health check test scenario** typically refers to a predefined sequence of steps or conditions designed to verify the health, functionality, and compliance of a healthcare system or application, su title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756134933338-gofuzmpxf snippet:A **health check test scenario** typically refers to a predefined sequence of steps or conditions designed to verify the health, functionality, and compliance of a healthcare system or application, su title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756134933338-7bh6hxpye snippet:A **health check test scenario** typically refers to a predefined sequence of steps or conditions designed to verify the health, functionality, and compliance of a healthcare system or application, su title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756134933338-mmoct9dm1 snippet:A **health check test scenario** typically refers to a predefined sequence of steps or conditions designed to verify the health, functionality, and compliance of a healthcare system or application, su title:60 Test Case Examples for HealthCare Domain Testing url:https://www.lambdatest.com/learning-hub/healthcare-domain-test-case-examples]] scenario_text:Health check test scenario]",NULL,NULL,NULL
8ac44cea-aff0-467a-aa26-d09c4c8674e2,req-1756134957697-yvvblsku2,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 15:16:02.842+00,2025-08-25 15:16:02.886552+00,education_quick,1.0,true,5146,[perp-1756134962842-fb8bacdqb perp-1756134962842-kzmnbqazs perp-1756134962842-pqr1biecu perp-1756134962842-qft17fap3 perp-1756134962842-h5zntmc50],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756134962842-fb8bacdqb snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify the proper functioning, security, compliance, and performance of healthcare applications or syste title:HealthCare Domain Testing (With Sample Test Cases) url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756134962842-kzmnbqazs snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify the proper functioning, security, compliance, and performance of healthcare applications or syste title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756134962842-pqr1biecu snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify the proper functioning, security, compliance, and performance of healthcare applications or syste title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756134962842-qft17fap3 snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify the proper functioning, security, compliance, and performance of healthcare applications or syste title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756134962842-h5zntmc50 snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify the proper functioning, security, compliance, and performance of healthcare applications or syste title:Healthcare Application Testing: All You Need to Know in ... url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
723b22c0-ce5f-4055-92c2-d78df8b8ed2e,req-1756135047304-nk4mhjwwt,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 15:17:32.362+00,2025-08-25 15:17:32.586471+00,education_quick,1.0,true,5058,[perp-1756135052361-i5eawnko9 perp-1756135052361-w4hu18mly perp-1756135052361-dkb6kxm1v perp-1756135052361-be9qo53xn perp-1756135052361-22vip3x34],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756135052361-i5eawnko9 snippet:A **health check test scenario** typically refers to a structured test approach that simulates real-world healthcare workflows or system functions to verify that health IT systems (like Electronic Hea title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756135052361-w4hu18mly snippet:A **health check test scenario** typically refers to a structured test approach that simulates real-world healthcare workflows or system functions to verify that health IT systems (like Electronic Hea title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756135052361-dkb6kxm1v snippet:A **health check test scenario** typically refers to a structured test approach that simulates real-world healthcare workflows or system functions to verify that health IT systems (like Electronic Hea title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756135052361-be9qo53xn snippet:A **health check test scenario** typically refers to a structured test approach that simulates real-world healthcare workflows or system functions to verify that health IT systems (like Electronic Hea title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756135052361-22vip3x34 snippet:A **health check test scenario** typically refers to a structured test approach that simulates real-world healthcare workflows or system functions to verify that health IT systems (like Electronic Hea title:60 Test Case Examples for HealthCare Domain Testing - LambdaTest url:https://www.lambdatest.com/learning-hub/healthcare-domain-test-case-examples]] scenario_text:Health check test scenario]",NULL,NULL,NULL
62b046b7-c466-45da-ba6b-d63dc8dc03ca,req-1756134987745-2g161mv8o,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 15:16:35.978+00,2025-08-25 15:16:36.060714+00,education_quick,1.0,true,8233,[perp-1756134995977-7ntcxnw37 perp-1756134995977-6fu1oraml perp-1756134995977-mae9znlij perp-1756134995977-yhgij3oc6 perp-1756134995977-l30anv1dm],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756134995977-7ntcxnw37 snippet:A **health check test scenario** typically refers to a structured test situation designed to verify the functionality, performance, and compliance of health-related software or systems, such as Electr title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756134995977-6fu1oraml snippet:A **health check test scenario** typically refers to a structured test situation designed to verify the functionality, performance, and compliance of health-related software or systems, such as Electr title:[PDF] Electronic Health Record Technology Test Scenario Based Test Script url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756134995977-mae9znlij snippet:A **health check test scenario** typically refers to a structured test situation designed to verify the functionality, performance, and compliance of health-related software or systems, such as Electr title:Healthcare Application Testing: All You Need to Know in ... url:https://kms-healthcare.com/blog/healthcare-application-testing/] map[id:perp-1756134995977-yhgij3oc6 snippet:A **health check test scenario** typically refers to a structured test situation designed to verify the functionality, performance, and compliance of health-related software or systems, such as Electr title:[PDF] Tool 1. Scenarios Guide - Digital Healthcare Research url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756134995977-l30anv1dm snippet:A **health check test scenario** typically refers to a structured test situation designed to verify the functionality, performance, and compliance of health-related software or systems, such as Electr title:CY 2025 Real World Testing Plan for Florida ... url:https://www.floridahealth.gov/about/state-and-community-health-assessment/health-management-system/_documents/floridahealth-real-world-test-plan-cy2025.pdf]] scenario_text:Health check test scenario]",NULL,NULL,NULL
31f85394-e710-4a66-b078-062677d6aa79,req-1756135017653-wq9e7chff,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 15:17:02.001+00,2025-08-25 15:17:02.034436+00,education_quick,1.0,true,4348,[perp-1756135022001-l319oo12f perp-1756135022001-2d0fjswh3 perp-1756135022001-bkn1ds18z perp-1756135022001-xun72dws5 perp-1756135022001-td3f2p5uy],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756135022001-l319oo12f snippet:A **health check test scenario** generally refers to a predefined situation or workflow designed to verify the proper functioning, security, or compliance of healthcare-related systems such as Electro title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756135022001-2d0fjswh3 snippet:A **health check test scenario** generally refers to a predefined situation or workflow designed to verify the proper functioning, security, or compliance of healthcare-related systems such as Electro title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20medication20management_iwg20updates.pdf] map[id:perp-1756135022001-bkn1ds18z snippet:A **health check test scenario** generally refers to a predefined situation or workflow designed to verify the proper functioning, security, or compliance of healthcare-related systems such as Electro title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756135022001-xun72dws5 snippet:A **health check test scenario** generally refers to a predefined situation or workflow designed to verify the proper functioning, security, or compliance of healthcare-related systems such as Electro title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756135022001-td3f2p5uy snippet:A **health check test scenario** generally refers to a predefined situation or workflow designed to verify the proper functioning, security, or compliance of healthcare-related systems such as Electro title:Healthcare Application Testing: All You Need to Know in 2025 url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
7e6c6694-2e70-45be-a90e-72598a6f9490,req-1756135077566-ct7ridgzt,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 15:18:06.482+00,2025-08-25 15:18:06.518417+00,education_quick,1.0,true,8917,[perp-1756135086482-gpjern55w perp-1756135086482-sn2awygq8 perp-1756135086482-o7jcrj9s8 perp-1756135086482-rmcueo9o9 perp-1756135086482-f477obm1o],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756135086482-gpjern55w snippet:A **health check test scenario** typically refers to a predefined situation or workflow designed to verify the proper functioning, security, and compliance of healthcare applications or systems, such  title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756135086482-sn2awygq8 snippet:A **health check test scenario** typically refers to a predefined situation or workflow designed to verify the proper functioning, security, and compliance of healthcare applications or systems, such  title:[PDF] Electronic Health Record Technology Test Scenario Based Test Script url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756135086482-o7jcrj9s8 snippet:A **health check test scenario** typically refers to a predefined situation or workflow designed to verify the proper functioning, security, and compliance of healthcare applications or systems, such  title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756135086482-rmcueo9o9 snippet:A **health check test scenario** typically refers to a predefined situation or workflow designed to verify the proper functioning, security, and compliance of healthcare applications or systems, such  title:Health Screening - StatPearls - NCBI Bookshelf url:https://www.ncbi.nlm.nih.gov/books/NBK436014/] map[id:perp-1756135086482-f477obm1o snippet:A **health check test scenario** typically refers to a predefined situation or workflow designed to verify the proper functioning, security, and compliance of healthcare applications or systems, such  title:Healthcare Application Testing: All You Need to Know in 2025 url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
